Actual,Predicted
9,8.936652
10,10.059541
11,10.944869
6,5.9460096
8,7.878083
7,7.040673
11,10.848314
6,5.9441113
4,3.9307628
10,10.104724
4,4.198513
10,9.995098
10,10.043875
9,8.9548235
7,7.090719
10,9.966256
9,8.9923525
18,18.017551
3,2.803348
10,10.345457
12,11.957904
10,9.875226
9,9.075671
9,8.985
12,11.874936
8,7.9301386
11,11.001831
11,11.112633
11,11.449947
17,16.962532
6,6.1880956
4,4.135077
10,10.172149
14,13.903161
13,13.0808525
16,15.946205
8,8.275269
15,15.274102
11,10.718465
9,8.786992
9,9.1018
8,7.9978604
14,13.974027
7,7.0461707
12,11.914766
11,11.188158
8,8.085421
10,9.918668
3,3.0130782
15,14.967544
7,7.0313816
11,10.986737
8,8.058105
17,16.88162
8,7.977182
14,14.328023
10,9.985931
7,7.0936923
10,9.96965
11,10.924535
6,5.83987
21,20.695892
11,10.911278
14,14.012511
4,4.1328135
13,13.026056
3,2.980103
7,6.992215
8,7.9912677
14,13.995924
11,11.036916
7,6.935455
9,9.027645
10,10.152338
7,6.907899
7,7.1539526
12,12.155707
11,11.223179
7,7.1539526
5,4.9233627
10,9.9547205
10,10.164577
18,17.99442
18,18.18225
4,4.064011
15,15.062069
11,10.891232
6,6.0011096
13,12.883431
15,14.812474
9,8.870278
8,7.9688945
14,13.938519
11,11.08287
4,3.986852
16,16.188023
11,10.934672
11,11.024664
11,11.159683
10,9.996436
10,10.12618
8,8.0021925
14,13.940541
14,13.904275
15,15.087591
14,14.0519
14,13.914401
4,3.959761
9,9.033829
15,15.104474
10,10.17296
10,10.047183
10,10.036991
13,12.921858
15,14.651347
17,16.93355
9,9.037551
6,5.8920646
8,8.071441
12,12.017793
0,0.03200192
5,5.1027665
14,13.948168
12,11.986002
12,11.879076
18,17.830656
8,8.001308
12,12.118225
11,11.081469
10,9.916207
16,16.052069
12,11.980653
12,11.81749
9,9.132995
14,13.904777
9,9.076156
7,7.076146
7,7.064459
14,13.845489
9,8.874378
11,11.044884
1,0.67731637
11,10.894456
17,16.9143
10,9.964252
18,17.921015
4,4.017906
16,15.723161
14,13.863259
10,10.229241
17,16.885044
10,10.146551
15,14.850943
18,18.131992
10,10.071442
2,2.1035435
11,11.072036
2,2.1009655
12,12.056124
6,5.9758143
9,9.009573
15,15.166753
9,9.106461
9,9.03334
5,5.0803585
10,10.011058
10,10.009229
10,10.081988
15,14.928104
14,13.77508
12,11.928976
9,8.823074
3,3.1319091
9,8.969718
4,3.6128445
10,10.095841
15,15.048346
10,9.983484
9,9.082109
10,10.030115
10,10.046902
4,3.9943278
10,10.06874
11,11.05353
15,15.134162
20,20.020052
12,11.898121
11,11.134766
12,12.069473
1,0.69896686
8,7.9309974
11,10.921789
13,12.865929
8,8.161129
0,0.065225564
15,15.009981
17,17.185741
11,11.172979
7,7.054427
11,10.816526
7,7.0545526
15,14.892977
10,9.903292
15,15.0088625
12,11.877881
6,6.330821
11,11.060577
12,12.019624
11,11.1423025
11,10.959925
11,10.92868
14,13.886476
16,16.157597
11,10.918594
14,13.823979
5,4.9193053
9,8.906955
17,17.027088
11,10.701403
10,10.393508
14,14.26655
16,16.065447
16,15.997745
18,18.395166
13,12.757668
12,11.880151
16,16.110512
10,10.223623
7,6.8826547
7,6.8826547
10,10.03012
8,8.055249
7,7.0204196
8,7.9128327
15,15.119801
11,10.900816
5,5.183533
7,7.1197066
7,6.9418015
11,10.903305
4,4.1347394
17,17.19308
15,15.017741
11,11.022409
7,7.134597
15,15.011695
5,4.9163094
7,6.9734807
7,7.088219
5,5.0403333
10,10.070108
15,14.963767
13,12.984636
10,10.070108
11,11.030538
6,5.917935
2,1.748828
1,0.854566
10,10.036887
6,6.111168
13,13.018149
10,10.145329
6,5.9995995
13,12.913374
4,4.05141
13,13.195482
10,9.990958
12,12.012301
8,8.054584
14,13.918826
15,14.98539
4,3.9390392
12,11.873812
11,11.023601
4,4.0912027
10,10.267156
9,9.039373
14,13.786975
4,4.085086
10,10.008632
6,6.0117536
10,9.934907
11,10.881295
9,9.0983305
12,11.875143
11,11.076869
9,8.931997
2,2.0205104
6,6.0553265
6,6.105046
10,9.8993435
17,16.895348
16,15.92836
5,5.1072683
8,8.071511
2,2.0599856
8,7.9464464
13,12.7513485
18,18.05455
17,16.934227
10,10.135519
14,13.787477
14,13.975943
14,13.924946
12,11.888904
8,8.021105
13,13.183341
13,13.080323
5,4.9946404
3,3.239852
9,8.995021
10,9.969006
12,11.815076
15,15.061929
14,13.989691
13,12.892979
2,2.051326
13,12.836191
14,14.095718
11,10.872431
10,9.862977
18,17.828485
12,12.130511
4,3.9010055
6,6.0631156
16,15.995084
12,11.911837
11,11.060311
10,10.0387
8,8.230111
10,10.114294
10,9.910094
9,9.336212
16,15.952223
7,6.918405
11,11.198408
2,1.97305
8,8.076752
10,9.995806
13,12.9545
13,12.906531
12,12.074481
16,16.048166
11,11.019412
7,7.097523
12,11.964125
2,1.97305
4,3.9444153
15,15.039756
13,12.790491
10,9.866881
18,17.933546
8,7.969409
8,8.121111
8,7.890365
8,8.081585
15,15.132677
6,6.027282
8,8.182578
9,8.962851
6,5.948503
3,3.0671728
3,3.0637438
11,11.030795
13,13.08092
9,9.053982
14,14.126999
18,17.933546
6,6.210942
14,13.450674
7,7.100857
19,18.849276
12,11.7940445
12,12.175086
7,6.8742905
17,16.978024
10,10.14584
7,6.9384427
0,0.056140024
9,8.990815
12,12.22816
10,10.189517
7,7.0072455
7,6.969333
12,11.943662
13,12.917047
8,8.052181
8,8.171563
8,8.142369
15,15.025649
11,11.225841
14,13.885212
11,11.009771
12,12.054972
4,3.726205
14,13.787801
11,11.133187
18,18.076256
12,12.018373
7,7.059221
9,8.987481
7,6.9243827
18,17.896711
8,8.06981
12,11.9962435
13,13.13618
18,18.027948
9,9.05829
5,5.0400968
8,8.069849
13,12.970873
10,10.093362
10,10.237983
5,4.7666464
12,12.080699
11,11.007985
11,11.128542
10,10.114615
10,9.829507
15,14.826165
6,6.1123815
9,8.828314
16,15.7022705
8,8.061578
14,14.025378
13,12.842652
7,7.0345254
0,0.029468276
6,6.226299
2,1.922776
11,10.882746
11,10.953655
17,17.245577
11,11.169727
13,12.799015
3,2.990863
12,12.175296
1,1.06699
9,8.904523
16,15.893748
17,16.874031
17,16.960712
18,17.93222
16,16.208849
8,7.9230766
11,11.070415
8,7.942223
12,12.024473
7,6.908529
11,11.186738
8,8.023651
14,14.028791
11,10.867825
15,15.152979
15,14.953891
9,8.86186
10,10.155718
10,10.01863
17,17.14952
16,16.065565
12,12.169973
13,12.972815
10,10.008336
11,10.986192
7,7.0039673
8,7.9743404
13,13.036015
11,11.032573
5,4.752789
9,9.093571
10,10.117059
8,7.997391
16,15.908489
3,2.844159
9,8.924244
15,14.967071
8,8.1474
13,13.134671
3,2.9659402
14,13.853662
13,13.024006
10,10.278801
8,7.7647395
16,15.980959
15,15.251784
11,10.914464
7,6.9907727
13,13.101646
6,6.1880956
13,13.073201
8,7.974305
9,8.888743
15,15.076805
7,6.947236
13,12.913789
10,10.299228
10,9.972006
14,13.963738
11,10.908422
10,10.012821
10,10.062941
10,10.29768
5,5.1063223
8,8.018478
15,14.96995
17,16.96455
11,10.881101
13,13.012757
10,9.995045
8,7.8772235
4,4.0075374
8,7.9933186
11,10.84395
10,9.993563
10,10.027447
16,16.023987
8,8.179591
6,5.846785
8,7.878576
8,8.072828
8,8.072828
10,9.928884
12,12.036948
8,7.886622
12,12.0534
12,11.9381895
10,9.925222
16,15.892288
8,8.031993
9,8.979702
14,13.999776
15,14.911948
11,10.88698
12,12.096042
11,11.032191
12,12.208381
14,13.997738
13,13.134322
11,11.071667
9,9.030188
9,8.942497
5,5.072784
8,8.246651
7,6.921358
16,15.806289
12,12.025954
11,10.937528
8,8.078622
10,10.157826
14,14.005056
10,9.828425
8,7.785374
3,2.9181082
14,14.059763
10,10.122496
8,7.961584
17,16.942383
16,15.997745
8,7.9855623
11,10.765358
7,7.0405493
8,8.028539
7,6.877574
12,11.973314
17,16.957884
11,11.09077
14,14.0020685
11,10.981102
10,9.940441
14,14.318431
17,17.115396
9,8.875812
7,7.1283545
8,7.983161
8,7.928977
11,11.071419
8,7.914869
12,12.004971
15,15.08667
19,19.066813
13,12.959791
17,16.97203
8,8.041844
12,11.982716
3,2.967557
18,17.618704
15,14.813573
10,9.872434
13,12.836529
12,12.202248
11,10.871067
12,12.20434
13,12.868055
15,15.068412
9,8.977838
1,0.72719806
9,8.9515085
6,5.987377
3,2.964143
13,13.029969
14,13.934682
9,9.144721
9,8.994274
9,8.989127
15,15.184302
8,8.085053
16,16.059074
9,9.134154
17,17.122913
7,7.0428944
8,7.9924736
6,5.979639
9,8.926098
3,3.3325446
9,8.898478
12,11.981867
10,10.028895
9,9.00531
18,18.175426
7,7.104021
3,2.7556236
9,8.991811
8,7.867702
8,8.040986
11,11.182969
4,4.2183037
18,18.40643
15,14.991315
9,9.075695
12,11.899164
14,13.95987
10,9.920164
13,12.947889
13,12.839933
9,8.909575
8,8.020872
4,4.448862
4,4.013558
11,10.722798
11,11.024539
13,12.996579
11,10.856731
12,12.073828
10,9.980241
5,5.1826286
9,8.985086
4,3.9578037
3,3.3325446
9,9.118433
8,8.127027
7,7.004996
16,16.030025
9,8.923337
10,10.095825
11,11.073572
13,12.886998
18,18.165983
13,13.014587
18,17.833443
5,4.7505226
11,11.172866
16,15.975452
6,5.9423876
13,13.170262
11,10.911265
13,13.170262
10,9.975979
16,15.82297
16,15.824831
9,8.95484
5,4.9855022
14,13.971452
8,8.050749
10,10.088897
8,8.061242
15,14.882348
13,12.857844
7,7.0802364
15,15.038175
8,7.9895263
8,8.103082
8,8.03186
5,4.9983435
15,15.126326
14,13.9360075
3,3.140674
8,7.873658
8,8.120777
10,10.0546875
10,9.886995
15,15.115199
9,8.959798
12,12.0321455
13,12.9473505
7,6.96881
11,11.174703
16,16.10265
4,3.8537016
6,6.0438895
10,9.965059
12,11.985383
8,7.9394474
20,20.164272
14,13.917008
12,11.834254
11,10.908743
10,10.088373
10,9.934798
12,11.913835
11,11.019902
4,4.0371737
11,11.009497
6,6.0634456
13,12.943394
9,8.948185
11,10.916765
14,14.014029
10,10.009156
7,6.9068155
12,11.981356
19,19.056177
8,8.042039
15,14.802494
10,10.157654
10,10.2395935
13,12.682983
7,6.8879976
6,5.78036
14,13.852718
6,5.78036
16,15.936968
5,4.9638424
11,10.947814
9,8.843666
13,13.103236
14,13.976018
10,9.713871
15,14.982383
11,11.032009
15,15.002189
11,11.098296
14,13.973397
12,12.1327715
16,15.969774
10,10.1015835
10,10.023079
4,3.9825585
7,6.999632
16,15.980417
13,12.958706
9,9.000769
16,15.92582
13,13.014565
16,15.816901
13,12.974039
10,9.900653
13,12.882068
13,13.027128
0,-0.14714307
14,13.977844
8,7.9440465
13,12.806282
3,2.89616
6,6.0015645
10,10.043764
11,10.962752
12,12.035368
15,15.1231165
13,12.997866
10,10.182566
8,7.9982767
17,16.9143
15,14.8934965
14,14.008048
1,0.9620664
16,15.930813
7,6.9248915
11,11.235594
5,5.013056
18,17.828485
14,13.989245
10,10.044479
12,11.928674
14,13.87635
16,15.92836
0,-0.118846856
12,11.872591
10,10.148351
11,10.946455
9,9.039558
8,8.1047735
9,8.980118
7,6.7986593
7,7.130103
9,8.895039
8,7.9780316
13,12.945264
8,8.255656
10,9.838705
12,11.999713
9,8.960726
16,15.949791
10,10.040885
15,15.019301
8,8.022868
15,15.039358
10,10.018244
6,6.0397677
13,13.084036
9,9.01933
16,15.891506
14,13.698196
9,9.089161
8,7.9356203
18,18.042063
7,6.9441814
13,12.96296
17,16.95084
8,7.927078
15,14.902302
6,5.957559
14,14.071029
8,7.801531
14,13.980609
16,15.963952
8,8.156322
15,14.95326
4,4.2032914
5,5.087669
8,7.939141
16,15.981464
6,6.1055365
13,12.786378
13,13.016348
5,5.0217075
3,3.0855238
7,7.0929003
14,13.951596
17,17.009058
11,11.206864
14,14.025108
0,0.055586707
10,10.108057
7,6.8843627
11,10.956764
7,6.9123335
9,9.088141
10,10.063246
7,7.1164174
11,11.107627
7,6.985156
8,7.8135085
5,5.134258
3,3.0177128
4,3.951125
12,12.140169
3,2.7730124
13,12.882047
11,11.014046
8,8.03057
2,1.6947429
6,6.076936
8,7.823167
13,12.937468
12,11.81768
9,8.90118
5,5.194834
15,15.017666
9,9.058098
5,4.9960036
13,12.911202
9,8.947661
9,8.979723
12,11.977685
8,7.9976974
11,11.245845
15,15.022174
14,14.352863
11,10.9226465
7,7.0466456
8,7.8940334
8,8.073637
8,8.058105
7,7.00597
8,7.9547067
11,11.155456
14,13.813014
13,12.93346
11,11.017211
7,7.2818923
5,5.1861296
11,10.764887
9,9.087858
11,11.028672
7,6.8172216
10,10.027447
10,10.201446
17,16.924276
9,9.048835
5,5.1408563
10,10.143543
13,12.963114
9,9.086427
15,15.008262
14,13.969928
2,2.103999
8,8.169813
8,8.031506
9,8.940949
5,5.129838
12,12.129403
8,7.9164324
10,10.143948
11,11.126072
10,9.971137
15,14.898527
10,10.046162
9,8.980051
19,19.130278
8,7.9157257
10,10.100512
9,8.980051
14,14.044947
11,11.083385
10,9.913268
11,11.169727
13,12.935835
5,5.124416
14,14.10697
8,8.054587
12,12.061484
10,10.025247
15,15.274102
14,13.810461
8,7.791203
13,13.042698
13,12.981054
10,9.909065
6,6.0022073
5,4.9934683
10,10.025948
14,13.830487
9,9.016926
9,8.825273
6,5.91013
9,8.825273
9,9.267491
9,8.814098
11,11.075676
9,9.069501
13,12.873932
7,6.8839397
8,7.9215226
6,5.918127
11,11.076844
9,9.070939
10,10.185252
11,10.811052
12,12.176799
11,10.8978
14,14.134727
10,9.913379
4,4.006129
15,15.136014
13,13.077757
13,12.8889265
8,8.234357
4,4.1548367
11,11.035053
10,10.019677
10,10.057386
9,8.941223
11,11.044161
10,10.067909
11,11.126288
13,12.9807
6,6.006149
14,13.965996
17,16.897879
12,11.978915
15,15.049461
5,5.079213
11,11.033548
8,7.837688
10,10.160167
18,17.772667
10,10.176202
13,12.9884205
11,11.008204
3,3.0415223
6,6.035525
15,14.938051
10,9.857045
11,11.015059
8,7.971356
5,4.848435
10,9.828075
13,12.944913
7,6.9454947
5,5.3606653
8,7.9055967
13,12.882047
17,16.965517
13,12.976852
9,8.896652
10,9.745263
11,11.053329
10,10.233682
9,8.967507
13,13.079349
7,6.9077907
14,13.743822
7,7.0456443
8,8.293541
7,6.937703
16,16.06412
11,10.945469
7,6.942403
17,16.990326
11,10.996519
7,7.1984873
12,12.044888
12,12.044888
6,6.0036516
12,12.057196
9,8.917781
8,8.142625
7,7.0428944
11,10.90972
12,12.109613
16,16.110512
18,17.6615
17,17.028233
4,4.027167
9,8.867001
11,11.077282
9,8.931963
7,7.043922
7,6.997977
8,7.9580836
0,-0.15328039
2,1.9411445
12,11.946738
13,12.879824
17,17.062391
11,10.825111
15,15.035201
9,8.993464
8,7.9110084
7,6.9673877
15,15.115503
11,10.97339
12,12.1538315
7,6.985156
9,9.001731
9,9.015938
9,9.135225
4,4.2007933
3,3.0351164
15,14.850184
10,9.897684
7,7.0971627
11,10.857524
15,15.107061
3,2.9478858
10,9.942195
11,11.016973
8,7.950017
14,13.924106
13,13.002805
14,14.032456
11,10.90514
11,11.077967
9,8.965333
10,9.853051
14,13.954517
12,12.063516
10,10.020129
15,15.103578
2,1.8619245
10,10.064949
7,7.314733
4,3.8781776
14,13.82794
9,8.961566
7,6.8920865
6,6.07211
8,7.921115
6,6.1622915
16,15.958406
7,6.9585776
13,13.251084
5,5.122116
10,10.1167965
7,7.0494933
4,4.132325
10,9.947018
5,4.9818735
17,16.901407
9,8.937207
14,13.983588
8,7.946897
8,8.074111
14,14.201944
5,5.2485933
5,4.8534102
17,17.125744
6,6.032295
12,11.97853
9,8.91451
10,9.9547205
11,11.089934
8,8.050916
8,7.7679677
5,5.0148144
5,5.1023803
6,5.863713
17,16.927206
8,7.9818
9,9.164409
10,9.922922
7,6.9841204
3,2.7579048
3,2.9677134
8,7.8602176
7,7.0623584
9,8.928261
10,9.94426
9,9.111948
10,10.192057
7,7.0166497
1,0.9366353
5,5.033789
18,17.911978
18,17.911978
8,8.049746
13,12.989396
11,10.933281
10,10.1489935
8,8.246651
10,10.182865
11,10.972787
15,15.083575
3,2.9287355
3,3.0112593
5,5.0688105
11,10.84395
7,7.1439834
9,8.70391
19,18.95279
11,10.935925
9,8.926043
10,10.014221
15,14.901304
6,5.8803277
8,7.9670653
11,10.62784
8,7.878576
5,5.0173426
5,5.0665154
7,7.1153545
13,12.937473
12,12.058276
14,14.004646
11,11.08027
6,6.076966
12,11.693541
11,10.927586
11,10.990843
7,6.7259574
13,13.171462
9,9.069345
13,12.82846
10,10.170978
12,11.689943
10,10.0251665
11,11.095604
11,11.013395
8,8.187283
15,15.115222
8,8.092561
8,7.9582133
10,10.091407
9,9.055597
11,11.053803
6,6.0491734
8,7.990717
20,20.30469
15,15.079166
9,9.062742
11,10.620473
11,11.046153
18,18.081093
18,17.98005
9,8.919399
11,10.859581
14,14.118665
8,7.9600697
12,12.083294
7,7.157809
9,8.948825
9,8.946372
11,11.188141
11,11.090614
11,11.098813
9,8.902001
9,8.869533
12,12.10701
12,11.975202
13,13.041924
3,2.9581482
6,5.9663177
10,10.01131
10,9.89945
12,12.061291
7,7.2258387
3,3.0662858
12,12.065815
9,8.945362
11,10.884041
12,12.0929575
13,13.092555
7,6.8811088
18,17.922009
10,10.002327
11,11.077642
14,13.916312
15,15.071719
10,9.959131
20,19.938202
7,7.174157
7,7.14441
14,14.1897545
17,17.075651
13,13.15124
12,11.9666815
15,15.080698
11,10.868584
8,7.994476
5,5.0190935
13,12.8934555
11,10.933251
9,9.127915
8,8.072434
11,10.971086
8,7.939918
14,14.187446
16,15.898225
7,6.976606
7,7.2741065
13,12.926774
10,9.9909525
8,8.013209
7,7.101452
9,8.966333
13,12.779951
13,13.068774
6,6.1322107
12,11.973314
7,6.8525705
7,6.9442663
7,6.9082975
10,10.047861
8,7.932249
12,12.012393
8,7.807123
11,11.02034
6,5.953005
8,8.0583935
10,9.888272
10,10.057376
14,14.139975
18,18.057224
8,8.054065
9,8.879762
3,2.844159
3,3.0028028
7,7.0247817
9,8.982416
7,6.941836
7,6.90907
6,6.2416244
7,6.940373
12,11.733238
14,13.875414
5,4.7954125
0,0.048822526
10,10.028848
7,7.016333
11,10.9461775
16,16.025768
12,11.848104
15,15.094743
12,12.052471
4,3.936175
17,17.263067
8,7.951426
14,13.934749
7,6.8698735
15,15.1231165
13,12.84295
12,11.998711
7,7.0345254
13,12.834624
7,6.999815
10,10.030986
14,13.67409
8,8.081578
15,14.686358
11,10.919796
9,8.991442
6,5.8298707
9,8.959287
10,10.193794
12,12.003309
8,7.962992
11,10.994736
8,8.144628
5,5.156287
13,13.090488
3,3.027648
11,10.961088
8,7.980016
5,4.92725
10,9.905243
10,10.020508
16,15.845042
11,11.087458
3,3.0080466
7,6.909975
9,8.837704
6,5.975205
12,11.702443
8,7.929541
6,5.848763
9,9.072806
6,6.013125
7,7.058606
3,2.9877295
7,7.0088463
12,11.785592
18,18.07574
10,10.068136
11,10.936749
11,10.913572
11,11.030376
9,9.005928
8,8.082033
12,11.936932
5,5.2272897
2,1.7587956
13,12.907907
6,5.939996
10,10.033463
5,4.917477
7,6.9873624
14,14.010128
5,4.947745
7,6.9659257
8,7.988437
6,5.938261
13,12.850305
10,9.977454
7,7.015161
7,6.836688
10,10.177987
16,16.021276
2,1.9522822
12,12.100211
10,10.057458
7,6.9326034
10,9.94641
14,14.025635
15,14.962204
11,11.031265
7,7.1275964
12,11.93169
7,7.153531
7,7.043665
7,6.9989157
15,14.670928
7,6.912302
4,4.21402
15,15.035812
13,12.730822
10,10.025603
17,17.315151
10,10.163639
14,14.012589
9,8.984362
11,11.1105
3,2.9960716
13,13.079486
3,3.1731238
7,7.187854
18,17.924868
7,6.9452834
6,5.8548536
10,9.706213
11,10.987625
11,11.102726
8,8.080822
7,7.120938
15,15.044271
18,18.008938
6,6.0210466
9,9.05183
7,6.814374
4,4.0392494
13,13.161175
6,6.050044
14,14.110782
12,11.858537
13,13.059979
11,10.988798
16,15.956797
8,8.079893
5,5.1791873
2,2.1155105
9,9.009025
4,4.0336585
8,7.981002
12,12.080859
6,6.0459304
5,4.8905177
3,2.7891102
4,3.7527714
4,4.085692
5,5.059578
7,6.9276752
6,6.059394
6,6.033816
15,14.965102
17,16.930513
14,14.051
16,15.831128
16,16.14454
6,5.9835978
10,10.033366
1,1.0119908
9,9.09531
6,5.936759
6,6.1345315
5,4.9284644
13,12.803151
14,13.96006
5,4.984224
6,5.989164
6,5.9493523
14,13.890892
10,10.176666
13,12.982461
8,8.037268
15,15.003885
14,13.893978
8,8.03057
10,9.992989
8,7.878261
5,5.043541
8,7.875201
3,3.140637
8,8.03057
10,10.157654
8,8.051082
4,3.9269512
14,13.890246
8,8.120988
2,1.9318677
13,12.974815
14,13.977106
7,6.9086156
9,8.903789
10,10.050872
8,7.9820805
10,9.896065
9,9.069345
5,4.754341
12,11.942704
11,10.97423
13,13.160743
14,13.950644
10,10.100339
9,9.01004
9,8.796412
14,13.684185
6,6.0936494
11,11.053803
10,10.061535
12,11.691501
9,8.919058
10,10.143468
11,11.053437
7,7.059585
10,10.08969
9,8.998332
6,5.9841175
14,13.694251
13,13.080469
6,6.0011096
14,14.044061
13,12.973841
15,14.998983
14,14.059736
12,12.276986
5,5.0452623
3,2.8551555
11,10.888083
9,9.06304
8,7.984339
10,10.199858
15,14.880897
6,6.076965
10,10.199858
10,9.792488
4,3.9254956
11,11.102681
4,4.1618905
16,15.9895525
17,16.993729
10,10.045753
12,11.97853
15,15.161516
9,8.939257
13,12.9545
13,13.214391
3,2.913318
5,5.0037065
12,11.960975
10,10.066616
8,8.164124
10,10.060288
5,5.0847816
13,12.871869
9,9.000769
10,10.069173
10,9.92249
11,10.80167
8,7.8296227
3,2.9845548
14,14.000083
12,12.105784
16,16.00911
10,9.975187
13,12.798084
9,8.877441
5,5.0534573
13,12.800434
17,16.99532
5,5.0122166
10,9.918635
8,7.905714
12,12.149741
9,8.87922
12,12.146007
4,3.7243304
16,15.896113
8,7.9392376
6,6.0417285
15,14.941848
1,1.1000873
12,11.9962435
15,15.049572
11,10.922727
9,8.852483
9,8.865789
17,16.945322
3,2.8954785
6,5.952629
8,8.055392
10,9.907842
11,11.079885
12,11.919754
9,9.026656
10,10.307493
8,7.9799204
10,10.063645
1,0.91695315
12,11.879094
12,11.875501
14,13.8900175
10,10.092623
11,11.153738
11,11.162313
12,11.943281
14,14.022789
6,6.1442327
13,13.027174
11,10.912627
9,9.054486
9,9.076156
6,5.921385
12,11.83199
14,13.90646
14,13.90646
8,7.791716
9,8.893141
5,5.1345015
3,3.0041811
9,8.893141
8,7.8863482
9,8.895256
7,6.997977
7,6.81697
4,3.8712053
6,6.098392
15,14.943223
9,9.044882
21,21.045076
7,7.0737805
8,7.908409
13,13.0308895
14,13.905871
9,9.034602
18,17.919329
6,6.02315
8,7.970388
12,12.228765
9,8.820358
2,1.8891402
7,7.002921
14,14.071029
13,13.019014
8,7.951902
10,10.013064
8,7.823167
7,7.0399594
12,11.818598
16,15.972885
9,9.015518
9,8.93376
8,8.141249
12,11.873812
8,7.905525
5,5.131465
8,8.026393
5,4.9826145
5,4.866377
7,6.8826547
12,11.796478
15,15.03226
10,10.028444
17,17.216604
6,6.035525
17,16.895348
6,5.9023137
7,6.959988
9,8.864729
13,12.898979
13,12.677509
2,2.106245
5,5.0211535
10,10.048364
8,8.032613
20,20.177925
4,4.244618
13,13.023208
8,7.751792
2,2.12228
7,7.07938
7,6.95665
6,5.892374
11,10.971257
15,14.97219
8,7.9563146
19,19.434587
8,7.979996
15,14.964962
8,8.031704
10,10.041134
9,9.189453
8,7.922173
13,12.935902
13,12.933785
10,10.123258
7,6.9062276
3,3.024539
7,7.000504
7,7.0461707
13,12.903586
15,15.058
6,5.9812117
12,11.921277
15,15.037133
16,16.091362
11,11.011304
8,7.9395666
8,7.9605784
14,14.005031
7,6.9128876
12,11.938807
10,10.155718
5,4.8516197
6,6.0818305
8,7.9693227
11,11.071419
7,7.008193
8,8.028925
8,7.7866683
10,10.262553
14,13.934764
14,13.693288
9,9.11819
9,8.940312
8,8.03186
8,8.030296
16,16.321787
10,10.158541
10,10.03012
18,17.946194
10,10.152884
5,4.969938
5,5.2235365
11,11.116767
8,7.8967714
21,21.116613
16,15.902489
5,4.7989454
7,6.925131
7,7.260475
2,2.019949
2,1.9800895
12,12.075005
8,7.943121
10,9.900171
13,12.973512
15,14.912695
10,10.062747
10,9.888564
7,6.9298973
17,17.153711
16,16.18171
10,10.069602
13,12.899526
7,6.7311683
13,13.084813
12,11.977115
12,12.109733
2,1.8901954
13,12.850348
5,4.7501144
4,3.910598
6,6.058968
9,9.17371
11,11.046612
5,5.021509
14,13.804633
10,10.132119
13,13.054777
7,6.7635508
7,6.8133554
9,8.952542
3,3.0708222
5,4.984346
12,11.967223
12,11.968801
11,11.079138
17,17.31095
18,18.05971
16,15.996166
4,4.07609
6,6.1188273
7,7.050824
13,13.0793915
11,10.9461775
3,2.8649025
5,5.072784
12,11.851799
5,5.2332215
15,15.070414
6,6.175393
4,4.1484814
5,5.2625384
13,12.904384
2,1.8933216
6,5.908966
11,10.76277
13,13.061231
12,11.9136
2,1.8745255
9,8.899748
7,6.950565
6,5.9936476
9,9.047342
16,15.951355
14,14.033143
20,20.008776
8,7.8221445
15,15.039109
14,13.80991
15,15.100812
6,6.3930006
4,3.965244
10,10.038866
6,6.1376634
5,5.049858
14,13.9887495
7,6.9852767
6,6.009266
6,6.03856
10,9.911088
2,1.8831701
13,12.957154
11,11.021054
11,10.909464
6,5.9758143
9,8.765475
9,9.051943
6,5.930827
1,1.0356439
11,11.066683
13,12.802422
12,11.889426
4,4.135462
10,9.86242
12,12.060845
8,7.947407
15,15.038477
10,10.187255
12,12.129498
10,10.10485
14,13.953034
10,9.969492
5,4.962093
10,10.026736
13,13.073788
9,9.024113
15,15.388197
8,7.8912344
7,6.9415555
18,17.811678
2,1.7785293
14,13.952274
5,4.847474
11,10.986243
17,16.91569
11,10.919897
12,11.861719
11,11.237913
19,18.978342
8,7.9494376
15,14.950684
7,6.9894876
11,11.197087
15,14.950684
13,12.815788
12,11.949222
8,8.0561695
6,5.9738617
20,20.453289
7,6.832316
17,17.11077
9,9.081514
16,16.036057
9,8.928979
9,8.786205
11,11.004866
14,13.700232
8,8.035043
8,8.068732
14,14.110745
11,10.90723
14,13.821099
14,13.71674
9,9.055975
10,9.963259
12,11.988029
13,13.042379
7,6.9391675
6,5.919443
10,9.957885
13,13.088719
18,17.921799
10,10.023394
10,10.040403
7,7.0720105
10,9.853051
12,12.135481
4,4.0538726
1,0.66750836
13,12.998748
19,19.078918
2,2.067201
10,10.062387
10,9.948309
14,13.810822
13,13.06607
1,0.686506
12,12.004827
8,8.017414
3,2.9815896
6,6.091075
8,8.076752
11,11.100489
11,11.034459
12,12.052335
13,13.060784
5,5.105044
11,11.081266
10,10.315426
10,9.830673
13,12.9342575
6,6.0545936
4,3.9943278
6,5.9133253
12,12.003287
17,16.949621
9,8.929885
13,13.077395
8,8.14559
12,12.159522
17,17.140446
5,5.025903
8,7.940822
11,11.078357
9,9.024677
14,13.8853245
10,10.191541
12,11.979201
12,12.127221
2,1.9906311
5,5.0036855
9,8.917251
20,19.901087
5,5.0968833
7,7.1949534
5,4.8278646
12,12.029262
18,17.915358
7,7.0302854
9,8.96808
7,7.109908
8,7.9978824
11,10.821399
9,9.140577
5,5.28071
8,7.90253
2,2.1258934
10,9.905108
13,13.147572
16,16.03223
17,17.185545
9,9.04564
